model,title,description,y_true,y_pred_raw,y_pred_final,guard_applied,neg_keywords,pos_keywords,final_basis
LogisticRegression,"HL만도, 인제 스피디움 서킷에서 '스티어링 트랙데이' 개최","직각 평행 주차, 제자리 유턴 등 '일렉트릭 코너 모듈' 체험 이외에도 RWS, EMB, BN-EPS, SPM 등 첨단 제품 기술 설명회도 빠지지 않았다. HL만도의 소프트웨어 기술은 차원이 달랐다. SbW 드라이빙의 안전성을 위한...",other,other,other,False,,,모델 예측 유지
LogisticRegression,[마켓Q] 한국판 '아케고스 사태' 터졌나? SG증권발 '폭락'...금융당국 '모...,"선광, 세방 등이 모두 하락가로 추락했다. 시가총액 3조원에 육박하는 CJ도 12.70% 급락했다. 이들 종목은... 이용우 더불어민주당 의원은 리스크 관리를 위해 CFD를 증권사 투자자 신용공여 한도에 포함할 필요가 있다고...",negative,negative,negative,False,하락,,모델 예측 유지
LogisticRegression,[N2 증시 풍향계] '정부 SMR 예산 증액' 원전주·'쏘카 지분 전량 매각' ...,"해체·방사성폐기물 관리 등에 걸쳐 전방위로 확대된다. 산업부는 늘어난 예산으로 지난 정부 '탈원전... 고려아연은 지난달 30일 현대차와 기아, 현대모비스가 공동 투자해 설립한 해외법인 HMG글로벌을 대상으로...",other,other,other,False,,확대,모델 예측 유지
MultinomialNB,"HL그룹, 자동차 섹터장에 조성현 부회장 임명...건설은 홍석화 수석사장","외부인재영입, 내부인재발굴 등 핵심인재육성 역시 그룹 인사혁신실이 추진한다. 정몽원 회장의 HL홀딩스, HL만도, HL클레무브 등 사내이사직은 유지된다. 향후, 계열사 주요 이슈는 지주사를 중심으로 결정된다....",other,other,other,False,,혁신,모델 예측 유지
MultinomialNB,"현대차그룹, 협력사 납품대금 1조9965억 추석 전 '선지급'","현대위아·현대트랜시스 등에 부품 및 원자재, 소모품 등을 납품하는 6000여 개 협력사가 대상이다. 1조9965억 원 규모 납품대금을 기존 지급일보다 최대 20일 일찍 지급함으로써 직원 상여금 등 각종 임금과 원부자재 대금...",other,other,other,False,,협력,모델 예측 유지
MultinomialNB,"[기획]재계, 공급망 대응력 높인다…조직 개편·글로벌 거점 재정비","현대차그룹의 경우 현대차와 기아에서 구매본부장을 맡았던 이규석 부사장을 현대모비스 대표이사... 2020년 전략구매담당, 올해 셀·팩 구매총괄을 맡은 그는 원재료 구매 절감활동 및 원재료 현지화 등을 추진해 원가...",other,other,other,False,,공급,모델 예측 유지
MultinomialNB,화승코퍼레이션 주가에 방울 달았나...자동차부품 관련주가 주도주로 부...,"HL만도, 명신산업, 넥센타이어, 덕양산업, 현대위아, 한국타이어앤테크놀로지, 서연, 태양금속, 이원컴포텍, 에스엘, 서연이화, 세방전지 등이 포함됐다. 화승코퍼레이션의 자동차부품부문은 자동차용 고무제품을...",other,other,other,False,,,모델 예측 유지
MultinomialNB,"현대위아, 광주 월곡중학교 ‘초록학교’ 선정…학교숲 조성",현대위아 관계자는 “현대위아 초록학교를 통한 학교숲 조성으로 지역 소생태계 형성과 생물 다양성 증진에 이바지할 수 있게 되어 기쁘다”며 “더 많은 학생들이 초록학교와 함께 행복하게 성장할 수 있도록 더욱...,other,other,other,False,,"선정, 성과, 성장",모델 예측 유지
MultinomialNB,"통신3사, AI 기술 활용 국민안전 체계 강화","9개월간 연구개발을 진행해 왔다. 기존 T HUD 내비 서비스는 앱을 터치하는 방식으로 HUD와 앱을... Q""와 HL홀딩스의 ""만도 HUD T"" 제품이며 홈쇼핑 및 온라인, 오프라인 판매점 등에서 판매 중이다. KT, 전기 킥보드...",other,other,other,False,,"강화, 개발",모델 예측 유지
MultinomialNB,"현대차그룹 6개사, '글로벌 지속가능경영 경쟁력'인정받아","공개 △현대글로비스는 기후변화 리스크 분석 강화 및 사업장 인권 영향 평가 확대 등을 전년 대비 개선 성과로 인정받았다. 이로써 현대건설은 14년 연속, 현대제철은 6년 연속, 현대차, 현대모비스...",other,other,other,False,,"강화, 개선, 성과, 인정, 확대",모델 예측 유지
MultinomialNB,'구속 기로' 조현범 한국타이어 회장 법원 출석…질문엔 묵묵부답,계열사 부당지원과 횡령·배임 등 혐의를 받는 조현범 한국타이어앤테크놀로지(한국타이어) 회장이 구속 전... 리한은 현대자동차 협력사로 당시 경영난에 시달렸던 것으로 알려졌다. 조 회장은 앞서 지난 2019년에도...,negative,negative,other,True,"구속, 묵묵부답, 배임, 혐의, 횡령","지원, 협력",부정+긍정 동시 → other
MultinomialNB,"[단독] 러시아, 현대차 공장 매각 사실상 거부했다","현대차와 기아가 지켜온 '러시아 시장 합산 점유율 1위'를 포기하기 쉽지 않았기 때문이다. 이와 관련, 고위... 계열사인 현대모비스, 현대위아 등 계열사들도 동반진출하는 등 러시아 시장에 공을 들였다. 이어 지난 2020년...",negative,other,other,False,,,모델 예측 유지
MultinomialNB,[슈퍼레이스] ‘수도권 첫 나이트 레이스’ 2023 슈퍼레이스 5라운드 이...,"넥센타이어의 반격 이번 5라운드는 말 그대로 혈투였고, 생존이 ‘승리’라는 표현을 해도 아깝지 않았다.... 이레인 모터스포트의 이동호와 비트R&D의 정경훈의 대결로 인해 관심은 커졌고, 무더위가 ‘레이스의 결과’에...",other,other,other,False,,,모델 예측 유지
MultinomialNB,美 증시 급등 테마는 '마리화나' 국내 종목은? 오성첨단소재·우리바이...,△오성첨단소재 +5.74% 1952원△우리바이오 +3.00% 2404원△애머릿지 +2.24% 2055원△화일약품 +1.76% 2310원△아이큐어 +0.77% 2605원△EDGC +0.53% 1329원△엔에프씨 +0.23% 8900원△비엘팜텍 0% 624원△에스엘에너지...,negative,other,other,False,,,모델 예측 유지
MultinomialNB,"타이어 3사, 지난해 실적 희비교차...한국·금호 웃고 넥센은 적자전환","한국타이어는 전기차 전용 브랜드 ‘아이온’을 론칭하고 유럽, 북미 시장 등에 적극 진출했다. 특히 BMW와 아우디, 현대차, 토요타 등 글로벌 주요 완성차 기업들의 전기차 모델에 타이어 공급을 성사했다. 금호타이어...",other,other,other,False,적자,공급,모델 예측 유지
MultinomialNB,"""ESG경영 내재화 속도"" 금호타이어, 지속가능경영보고서 발간",금호타이어 북미연구소는 2022년 러버뉴스(Rubber News)에서 주관한 일하기 좋은 기업으로 선정되기도 했다. 책임있는 공급망 차원에서는 지속가능한 천연고무를 위한 글로벌 플랫폼인 GPSNR(Global Platform for Sustainable...,other,other,other,False,,"공급, 선정",모델 예측 유지
MultinomialNB,"[오늘의 주요 일정] 대법원, 조희대 대법원장 취임식",유엔 기후변화협약 당사국 총회(∼12일 두바이) ▲ 중국 외교부 정례 브리핑(15:00 중국 외교부) ■ 총리... 프로농구= 현대모비스-LG(19시·울산동천체육관) ▲ 여자농구= 신한은행-우리은행(19시·인천도원체육관)...,other,other,other,False,,,모델 예측 유지
MultinomialNB,‘근로자 불법 파견’ 현대위아 전 대표 집유,"재판부는 또 같은 혐의로 입건된 B 전 대표에게는 벌금 1000만원을, 현대위아 법인에는 벌금 2000만원을 각각 선고했다. 재판부는 “두 피고인은 직접 고용을 하지 않은 불법 파견 근로자에게 직접 생산 공정 업무인 엔진...",negative,other,other,False,"벌금, 불법, 혐의",,모델 예측 유지
MultinomialNB,"[주총 2023] 이현종 넥센타이어 사장 ""프리미엄 카메이커로서 공급 확대...","넥센타이어는 지난해 연결기준 2조5974억 원이라는 사상 최대 매출을 거뒀으나, 글로벌 공급망 악화로 인한 물류비 급등 및 러시아-우크라이나 전쟁에 따른 원자재 가격 상승 등의 영향으로 543억 원의 영업손실을...",other,other,other,False,"손실, 악화","공급, 확대",모델 예측 유지
MultinomialNB,올해 기업들 자사주 소각 ‘열풍’…공시 건수 작년 2배,기업들의 환경·사회·지배구조(ESG) 경영 확대와 행동주의펀드를 필두로 한 주주들의 주주 환원 확대... 이외에 제우스(3.07%)·컴투스(2.27%)·HL홀딩스(7.62%) 등도 상승했다. 이런 자사주 소각 행렬은 기업들의 책임...,other,other,other,False,,확대,모델 예측 유지
MultinomialNB,"‘RE 100’ 거스를 수 없다...현대차 울산 공장, 재생에너지로 전환한다","100%를 재생에너지로 전환하자는 캠페인이다. 앞서 현대차는 지난해 4월 기아와 현대모비스, 현대위아 등 그룹 내 3개 계열사와 함께 RE100 이니셔티브 가입을 승인받았다. 현대차는 글로벌 RE100 권고 목표인...",other,other,other,False,,"재생에너지, 캠페인",모델 예측 유지
MultinomialNB,"조현범 한국타이어 회장, 배임·횡령 혐의 구속 기로",조현범 한국타이어앤테크놀로지 회장에 대한 구속영장이 청구됐다. 지난 6일 저녁 서울중앙지검... 검찰에 따르면 조 회장은 지난 2020년부터 2021년까지 현대자동차 협력사 리한의 경영 사정이 좋지 않다는 것을...,negative,negative,other,True,"구속, 배임, 혐의, 횡령",협력,부정+긍정 동시 → other
MultinomialNB,"HD현대오일뱅크, '한국형 블랙사이클' 컨소시엄 참여…폐타이어 재활용",HD현대오일뱅크는 한국타이어앤테크놀로지와 함께 국내 폐타이어 순환경제 모델 구축을 위한 '한국형... 국가온실가스감축목표(NDC) 달성과 저부가가치 산업을 고부가가치 산업으로 전환하는 산업 경쟁력 강화에...,other,other,other,False,,"감축, 강화, 달성",모델 예측 유지
MultinomialNB,"한국타이어, TBX 멤버십 회원 대상 여름 맞이 할인 프로모션",타이어 기업 한국타이어앤테크놀로지㈜(이하 한국타이어)가 오는 8월31일까지 트럭∙버스 전문 매장... 트럭·버스용 타이어 시장점유율 1위를 달리고 있다. 지난 2020년에는 타이어 구매부터 사후 지원까지...,other,other,other,False,,지원,모델 예측 유지
MultinomialNB,2023 대한민국 안전산업박람회 개최,"예방하는 현대모비스의 '엠브레인(M.Brain)' 국무총리상으로 아세아방재의 무동력승강식피난기가 표창을... 이한경 행안부 재난안전관리본부장은 ""기후변화에 따라 급변하는 재난환경 속에서 첨단 기술역량에 기반한...",other,other,other,False,,,모델 예측 유지
MultinomialNB,"[증권소식] 코스피200에 금양 등 신규편입/유진투자증권, '디지털 주식상...","선광, 세방, 다우데이타, 서울가스, 삼천리 등이다. 자본시장법 위반 등 혐의로 구속된 라덕연(42)씨 일당이... 톱레벨급 R&D(연구·개발) 경쟁력을 갖췄기 때문""이라고 설명했다. 에이직랜드는 통상적인 백엔드 위주의...",other,other,other,False,"구속, 위반, 혐의",개발,모델 예측 유지
MultinomialNB,"현대위아, 냉각수 허브 모듈 양산…코나·EV9에 탑재","관계자는 ""오랜 시간 자동차부품을 양산하며 쌓은 기술력을 바탕으로 냉각수 허브 모듈을 만들게 됐다""며 ""미래 모빌리티 시장에서 글로벌 경쟁력을 갖춘 회사가 될 수 있도록 노력하겠다""고 말했다. [사진=현대위아]",other,other,other,False,,,모델 예측 유지
MultinomialNB,"한국앤컴퍼니, 이동 약자 위한 전동이동보조기기 배터리 나눔",한국타이어앤테크놀로지(이하 한국타이어)의 사업형 지주회사인 한국앤컴퍼니가 지난 10일 대전광역시... 450개 고객사를 대상으로 서비스를 제공하며 글로벌 시장에서 판매 경쟁력을 확보해 나가고 있다. [뉴스드림],other,other,other,False,,확보,모델 예측 유지
MultinomialNB,"현대위아, 신입사원 공개 채용…미래 사업 강화",현대위아 관계자는 “일하는 방식을 바꾸고 조직 문화를 혁신하며 임직원 모두의 성장을 돕고 있다”며 “이번 신입사원 채용을 통해 현대위아가 미래 모빌리티 시장에서 더욱 경쟁력을 갖추게 되기를 기대한다”고...,other,other,other,False,,"강화, 성장, 채용, 혁신",모델 예측 유지
