model,title,description,y_true,y_pred_raw,y_pred_final,guard_applied,neg_keywords,pos_keywords,final_basis
LogisticRegression,HL만도 3개 BU 2개로 통합...BU장에 정재영·장관삼 부사장 선임,"젊은 인재들을 중용했다""며 ""새로운 조직, 새로운 인재들과 함께 대담한 도약을 이루어 나가겠다""고 밝혔다. 2023년 HL그룹 정기 임원 인사는 아래와 같다. ◆승진 ▲HL홀딩스 지주부문 이주형 전무 ▲HL디앤아이한라...",other,other,other,False,,도약,모델 예측 유지
LogisticRegression,"현대차그룹, ‘중국 기업사회책임 발전지수 평가’ 8년 연속 1위","현대차그룹은 2021년 현지 여건에 맞는 중국 특화 ESG 평가 표준을 제정했으며 올해도 이를 활용해 현대차, 기아, 현대모비스, 현대위아 등 중국 내 주요 법인을 진단했다. 현대차그룹은 사회공헌활동으로 2008년부터...",other,other,other,False,,,모델 예측 유지
LogisticRegression,"檢, 200억대 횡령-배임 혐의 조현범 구속기소… “회삿돈으로 페라리 구...",한국타이어앤테크놀로지(한국타이어)의 계열사 간 부당지원 의혹을 수사한 검찰이 조현범... 조 회장은 현대자동차 협력사이자 개인적 친분이 있는 리한의 박지훈 대표에게 별다른 담보도 없이 MKT의 자금 50억 원을...,negative,negative,other,True,"구속기소, 배임, 혐의, 횡령","지원, 협력",부정+긍정 동시 → other
LogisticRegression,"교보문고·SLP, 독서문화공간 위한 업무협약 체결","이상무 에스엘플랫폼대표는 ""지식문화콘텐츠기업인 교보문고와 업무제휴를 통해 주민공동시설인 작은도서관 활성화에 기여하고 차별화된 독서문화공간 서비스 제공을 할 수 있게 됐다""며 ""플랫폼을 기반으로 다양한...",other,other,other,False,,체결,모델 예측 유지
LogisticRegression,"HL만도, '스티어링 트랙데이' 개최... ""최고 기술 드라이빙 시스템 만들...","직각 평행 주차, 제자리 유턴 등 '일렉트릭 코너 모듈' 체험 이외에도 RWS, EMB, BN-EPS, SPM 등 첨단 제품 기술 설명회도 빠지지 않았다. HL만도의 소프트웨어 기술은 차원이 달랐다. SbW 드라이빙의 절대적 안전성을 위한...",other,other,other,False,,최고,모델 예측 유지
LogisticRegression,"CDP한국위원회, 2022 기후변화 대응 최우수 기업 5곳 선정","CDP한국위원회가 2022년 기후변화 대응 최우수 기업으로 IBK기업은행, 현대위아, SK텔레콤, 하나금융지주... 통한 공급망 관리 등이 더욱 강화되었다는 걸 의미한다. 이제 CDP에 얼마나 잘 대응하느냐는 기업의 기후·물...",other,other,other,False,,"강화, 공급, 선정, 우수",모델 예측 유지
LogisticRegression,"영남이공대, 대구지역 청년 대상 ‘청년이음 일자리박람회’ 성료","LG에너지솔루션, 에스엘, 원덤 그랜드 부산 등 4개 업체가 참여해 구직자들의 직무 이해 및 취업 상담 등을 진행했다.이번 박람회에는 ▲홍보 ZONE ▲응원 ZONE ▲푸드 ZONE 등을 통해 대학일자리플러스센터, 대구고용복지플...",other,other,other,False,,,모델 예측 유지
LogisticRegression,"한국타이어 노사, 임단협 조인식 개최…기본급 4% 인상",한국타이어앤테크놀로지가 한국노총 한국타이어앤테크놀로지노동조합과의 2023년 임금 및 단체협약(임단협)을 최종 타결했다. 한국타이어와 한국타이어노동조합은 지난 31일 오전 경기도 성남시 한국타이어 본사...,other,negative,negative,False,,,모델 예측 유지
LogisticRegression,"""기본급 4% 인상""… 한국타이어 노사, 임단협 최종 타결",한국타이어앤테크놀로지(이하 한국타이어)가 한국노총 한국타이어앤테크놀로지노동조합과의 2023년 임금 및 단체협약을 최종 타결했다. 한국타이어와 한국노총 한국타이어앤테크놀로지노동조합은 31일 오전 경기도...,other,negative,negative,False,,,모델 예측 유지
LogisticRegression,"금호타이어, 덴마크 해운사 머스크(Maersk)와 물류 공급망 협약",금호타이어 제공 금호타이어가 덴마크 글로벌 해운사 ‘머스크(Maersk)’와 물류 공급망 솔루션 분야에서 협력을 합의했다. 23일 금호타이어에 따르면 금호타이어는 지난 14일 서울 종로구에 위치한 금호타이어...,other,other,other,False,,"공급, 협력",모델 예측 유지
LogisticRegression,"창녕군, 지속적 인구감소에 따른 위기 대응 총력",들어 넥센타이어 창녕공장 유치 등에 힘입어 군부에서는 이례적으로 2017년 6만 4000까지 증가했다. 그러나... 청년 분야에서는 맞춤형 청년 인재 육성 및 청년의 지역 정착 제고를 위한 공간으로 창녕군 청년센터가 내년...,other,other,other,False,"감소, 위기","위기 대응, 증가",모델 예측 유지
LogisticRegression,"금호타이어, 유럽 주요 거래선 초청행사로 유럽시장 공략 강화","(사진=금호타이어) 정일택 대표이사 사장은 ""금호타이어는 코로나19 팬데믹과 공급망 위기 등 어려운 환경 속에서도 매출 성장을 이뤘고, 수익성도 흑자로 전환할 수 있는 턴어라운드를 실현했다""며 ""올해는 제품...",other,other,other,False,위기,"강화, 공급, 성장, 흑자",모델 예측 유지
LogisticRegression,"'200억 횡령·배임' 조현범 한국타이어 회장 구속... ""증거인멸 우려""",200억원의 횡령·배임 혐의를 받는 조현범 한국타이어앤테크놀로지 회장이 9일 구속됐다. 서울중앙지법... 조 회장은 2020∼2021년 현대자동차 협력사 리한의 경영 사정이 좋지 않다는 것을 알면서도 이 업체 박지훈...,negative,negative,other,True,"구속, 배임, 혐의, 횡령",협력,부정+긍정 동시 → other
LogisticRegression,올해 기업들 자사주 소각 ‘열풍’…공시 건수 작년 2배,기업들의 환경·사회·지배구조(ESG) 경영 확대와 행동주의펀드를 필두로 한 주주들의 주주 환원 확대... 이외에 제우스(3.07%)·컴투스(2.27%)·HL홀딩스(7.62%) 등도 상승했다. 이런 자사주 소각 행렬은 기업들의 책임...,other,other,other,False,,확대,모델 예측 유지
LogisticRegression,"현대모비스, 전기차·PBV 겨냥 '차량 높이 자동조절시스템' 선보여","전기차나 PBV뿐 아니라 고성능 차량에 적합한 기술로 관련 시장 확대에 따라 차량 주행 성능은 물론 경제성과 안전성, 사용자 편의성을 한층 높여줄 수 있을 것으로 기대된다. 현대모비스는 5일 거친 노면이나 고속도로...",other,other,other,False,,"성과, 확대",모델 예측 유지
LogisticRegression,"현대차, 대규모 임원 인사...“40대 임원 대거 발탁, 기술 중시”","사장(현대차 국내생산 담당 겸 안전보건최고책임자, 윗 줄 가운데), 김윤구 사장(현대오토에버 대표이사... 사장 승진자에는 지난달 내정이 발표된 현대모비스 이규석, 현대제철 서강현을 비롯해 현대차 라토프...",other,other,other,False,,최고,모델 예측 유지
LogisticRegression,"HL만도㈜, 역사상 첫 행사 '스티어링 트랙데이' 개최","곧 HL만도 제품의 엔드 유저""라며, ""고객사와 소비자가 한층 더 만족할 수 있도록 최고 기술의 드라이빙 시스템을 만들어 나가겠다""고 전했다. 향후 배 부사장은 전사 R&D를 총괄하는 CTO 업무를 수행하게 된다....",other,other,other,False,,최고,모델 예측 유지
LogisticRegression,[퇴근길 한 눈에 훑는 뉴스] 고교생에 '마약 음료수'...강남 학원가 '발...,◆조현범 한국타이어 회장의 '내 맘대로 회삿돈' 조현범 한국타이어앤테크놀로지 회장의 회삿돈 유용... 중대재해처벌법은 사업장에서 근로자 사망 등의 산업재해가 발생하면 안전 보건 조치 의무를 위반한 사업주나...,negative,negative,negative,False,"사망, 위반",,모델 예측 유지
LogisticRegression,"금호타이어, '희망의 공부방' 32호점 완공…""선한 영향력 전파""","강진구 금호타이어 경영지원팀장은 ""사회공헌활동을 꾸준히 이어오며 모두가 어우러져 사는 사회를 만드는 데 보탬이 될 수 있도록 노력하고 있다""며 ""앞으로도 우리 사회의 다양한 영역에서 도움의 손길이 필요한 곳을...",other,other,other,False,,지원,모델 예측 유지
LogisticRegression,"안내견과 30년 동행… 삼성화재, 복지부 장관상 [2023 사회공헌대상]",다양한 사회공헌활동에 나선 현대위아가 각각 수상했다. 서울시복지재단 대표이사상은 환경보호와 지역사회 공생을 위한 사회공헌 사업으로 높은 평가를 받은 포스코퓨처엠에 돌아갔다. 조규홍 보건복지부 장관은...,other,other,other,False,화재,수상,모델 예측 유지
LogisticRegression,"[포토] 이정식, '안전보건 상생협력!'","이날 협약식에는 고용노동부, 한국경영자총협회, 안전보건공단 등 정부 및 유관기관과 삼성전자, SK하이닉스, 한국철강, 넥센타이어 등 대·중소기업이 참여했다. 송의주",other,other,other,False,,"상생, 협력",모델 예측 유지
LogisticRegression,"현대차그룹-고려아연, 전기차 배터리 동맹…니켈 공급망 구축",니켈 원재료 공동 소싱·원재료 가공 및 중간재 확보·폐배터리 재활용 글로벌 전동화 톱티어 리더십 위한... 현대차·기아·현대모비스가 공동투자해 설립한 해외법인인 HMG Global이 고려아연 지분 5%를 인수하기로...,other,other,other,False,,"공급, 리더, 확보",모델 예측 유지
LogisticRegression,"한국타이어-수목원정원관리원, 정원문화활성화 MOU 체결","한국타이어앤테크놀로지(한국타이어)는 12일 한국수목원정원관리원(한수정)과 생물다양성 및 수목원·정원문화 활성화를 위한 업무협약(MOU)을 체결했다고 밝혔다. 이번 업무협약을 통해 탄소중립 확산, 생물 다양성 및...",other,other,other,False,,체결,모델 예측 유지
LogisticRegression,"기업은행 현대위아 SKT 기후대응 우수기업 뽑혀, 현대차는 물경영 '최고...","올해 탄소경영 아너스 클럽에는 IBK기업은행, 현대위아, SK텔레콤, 하나금융지주, LG이노텍이 선정됐다.... 공급망 프로그램인 'CDP 서플라이 체인'을 통해 정보를 공개한 기업까지 포함하면 모두 462개에 이른다. 'CDP...",other,other,other,False,,"공급, 선정, 우수, 최고",모델 예측 유지
LogisticRegression,"전기차 타이어 교체주기 다가온다…타이어업계, 경쟁 치열","국내 타이어 3사는 소음 저감 등 기술개발에 주력하고 있다. 16일 업계에 따르면 한국·금호·넥센타이어 등... 주력, 시장에서 경쟁하고 있다. 특히 국내 타이어 3사가 집중하는 분야는 '소음 저감'이다. 전기차는...",other,other,other,False,,개발,모델 예측 유지
LogisticRegression,"‘RE 100’ 거스를 수 없다...현대차 울산 공장, 재생에너지로 전환한다","100%를 재생에너지로 전환하자는 캠페인이다. 앞서 현대차는 지난해 4월 기아와 현대모비스, 현대위아 등 그룹 내 3개 계열사와 함께 RE100 이니셔티브 가입을 승인받았다. 현대차는 글로벌 RE100 권고 목표인...",other,other,other,False,,"재생에너지, 캠페인",모델 예측 유지
LogisticRegression,"한성자동차, 성동서비스센터에 '그린플러스 존' 운영","함께 동참하면서 탄소중립을 위한 실천에 앞장설 것""이라고 말했다. ▶ 현대차·기아, 미래 모빌리티 R&D 역량 위한 조직 개편 ▶ 넥센타이어, 행복나눔 스노보드 캠프 진행 ▶ KG모빌리티, '2024 화천산천어축제' MOU 체결",other,other,other,False,,체결,모델 예측 유지
LogisticRegression,"현대차그룹 6개사, '글로벌 지속가능경영 경쟁력'인정받아","공개 △현대글로비스는 기후변화 리스크 분석 강화 및 사업장 인권 영향 평가 확대 등을 전년 대비 개선 성과로 인정받았다. 이로써 현대건설은 14년 연속, 현대제철은 6년 연속, 현대차, 현대모비스...",other,other,other,False,,"강화, 개선, 성과, 인정, 확대",모델 예측 유지
LogisticRegression,"[딜사이트 IB 대상] [M&A 재무자문] 삼일PwC, 딜 건수·규모 경쟁자 '압도...","현대차가 약 4400억원, 현대모비스가 3000억원 수준이다. SK에코플랜트가 싱가포르의 글로벌 전기•전자폐기물 전문기업 테스(TES Envirocorp Pte. Ltd)를 인수하는 딜에서도 인수자측 자문을 단독으로 맡았다. 삼일PwC 계자는...",other,other,other,False,,,모델 예측 유지
