title,description,y_true,y_pred_LinearSVC,y_pred_LogisticRegression,y_pred_MultinomialNB
한한령 6년…대기업 中법인 매출 13% 감소,한한령으로 국내 기업에 대한 제재가 본격화한 이후 △미‧중 무역 갈등 △공급망 위기 △러시아의... 같은 기간 중국 생산법인 매출은 △현대모비스 80.8% △현대트랜시스 55.1% △현대위아 62.7...,positive,positive,positive,positive
"한한령 그 이후... 대기업 중국법인 매출 반토막, 배터리·반도체만 남았...","한한령으로 국내 기업들에 대한 제재가 본격화한 이후에도 미·중 무역 갈등, 공급망 위기, 러시아... 또한 현대트랜시스 중국법인 매출 감소율은 55.1%였으며, 현대위아(-62.7%), 성우하이텍(-71.4%), 현대케피코...",positive,positive,positive,positive
한한령 이후 대기업 중국법인 매출 37.3% 급감,"이는 한한령으로 국내 기업들에 대한 제재가 본격화한 이후에도 미·중 무역 갈등, 공급망 위기... 현대트랜시스 중국법인 매출 감소율도 55.1%로 집계됐으며 현대위아(-62.7%), 성우하이텍(-71.4%), 현대케피코...",neutral,positive,positive,neutral
한한령 이후 국내 대기업 중국법인 매출 13.1%↓… 현대차 75% 급감,"한한령으로 국내 기업들에 대한 제재가 본격화한 이후 미·중 무역 갈등, 공급망 위기, 러시아... 현대트랜시스 중국법인 매출 감소율은 55.1%나 됐고, 현대위아(-62.7%), 성우하이텍(-71.4%), 현대케피코(-74.3...",positive,positive,positive,positive
"""배터리·반도체만 남았다""…한한령 이후 대기업 中법인 매출 '반토막'","한한령으로 국내 기업들에 대한 제재가 본격화한 이후에도 미·중 무역 갈등, 공급망 위기, 러시아... 또한 현대트랜시스 중국법인 매출 감소율은 55.1%나 됐고, 현대위아(-62.7%), 성우하이텍(-71.4%), 현대케피코...",neutral,neutral,neutral,neutral
현대차 76%↓ 삼성전자 44%↓… 한한령 이후 500대기업 中법인 매출 ‘급...,"한한령으로 국내 기업들에 대한 제재가 본격화한 이후에도 미·중 무역 갈등, 공급망 위기, 러시아... 현대트랜시스 중국법인의 매출 감소율도 55.1%나 됐고, 현대위아(-62.7%), 성우하이텍(-71.4%), 현대케피코...",neutral,positive,positive,positive
'한한령' 이후 대기업 中법인 매출 급락...배터리·반도체 빼면 '반토막...,"한한령으로 국내 기업에 대한 제재가 본격화한 이후 미중 무역 갈등, 공급망 위기, 러시아... 현대트랜시스(-55.1%), 현대위아(-62.7%), 성우하이텍(-71.4%), 현대케피코(-74.3%) 등도 중국 생산법인 매출이 큰 폭으로...",positive,positive,positive,positive
중국 '한한령' 최대 피해자는 '현대차 중국법인'...6년간 매출 20조에서...,"현대트랜시스 중국법인 매출 감소율도 55.1%였고, 현대위아(-62.7%), 성우하이텍(-71.4%), 현대케피코(-74.3... CEO스코어는 ""한한령으로 국내 기업에 대한 제재가 본격화한 이후 미중 무역 갈등, 공급망 위기...",positive,neutral,neutral,neutral
중국 한한령 이후 현대차 中법인 매출 6년 새 75%↓ 기아 매출 80.8%↓......,"또 현대트랜시스(-55.1%)와 현대위아(-62.7%), 성우하이텍(-71.4%), 현대케피코(-74.3%) 등도 중국 생산법인... CEO스코어는 한한령으로 국내 기업들에 대한 제재가 본격화한 이후에도 미·중 무역 갈등, 공급망...",positive,positive,positive,positive
한한령 이후 대기업 中법인 매출 반토막 … 배터리·반도체만 남았다,"한한령으로 국내 기업들에 대한 제재가 본격화한 이후에도 미·중 무역 갈등, 공급망 위기, 러시아... 또 현대트랜시스 중국법인 매출 감소율은 55.1%나 됐고, 현대위아(-62.7%), 성우하이텍(-71.4%), 현대케피코(-74....",neutral,neutral,neutral,neutral
"한한령에 대기업도 못 버텼다…""현대차 中법인 매출 6년 새 75%↓""","한한령으로 국내 기업들에 대한 제재가 본격화한 이후에도 미·중 무역 갈등, 공급망 위기, 러시아... 또 현대트랜시스(-55.1%)와 현대위아(-62.7%), 성우하이텍(-71.4%), 현대케피코(-74.3%) 등도 중국 생산법인...",neutral,neutral,neutral,neutral
"[현대차그룹 미래 모빌리티 ②] 현대차, 로보틱스랩에서 인류를 위한 변...",양사가 연구개발에서 양산으로 조금씩 전환하고 있는 단계이기 때문에 생산망이나 공급망도 공유하고 있다고 전했다. 뿐만 아니라 현대모비스·현대위아·현대로템·현대글로비스 등 그룹 내에서도 로보틱스를...,positive,positive,positive,positive
[태양광 자립을 꿈꾸다] ①잃어버린 국내 태양광 산업 주권,"중국의 공급망 독점이 가속화되고 있다고 분석했다. 연구소는 지난해 세계에서 증설된 폴리실리콘의... 현대자동차, 현대위아, 인천국제공항, KB금융그룹, 기아, 한국수자원공사, 한국징크, 롯데칠성음료...",neutral,neutral,neutral,neutral
완성차 올라타 덩달아 질주하는 자동차 부품株,"현대차그룹 계열사인 현대모비스와 현대위아는 각각 5.29%, 9.82% 올랐다. 중소형사 가운데선 현대차그룹에... 전기차 대량 시대를 앞두고 완성차 업체 입장에선 가격 협상력 확보와 공급망 리스크 축소를 위해 부품사를...",positive,positive,positive,positive
"[더벨][스튜어드십코드 모니터]한화운용, ETF 성장에 무거워진 어깨…꼼...","책임, 공급망 관리, 사회공헌, 인적자원 관리, 보건 안전) △G(주주권익보호, 이사회, 감사기구... 임직원 보수 의안과 관련해서는 SK하이닉스와 현대위아 주주총회에서 각각 “이사 보수한도액이 회사의 보수총액...",positive,positive,positive,positive
[산업 리그테이블]⑤사외이사 전문분야 살펴보니,코로나19 여파가 가시지도 않은 채 러시아-우크라이나 전쟁이 겹쳐 공급망 악화가 이어졌다. 중국의... (현대자동차·기아·현대모비스·현대글로비스·현대제철·현대건설·현대위아·현대오토에버·이노션...,neutral,neutral,neutral,neutral
[산업 리그테이블]③보릿고개 버틸 재무체력 살펴보니,코로나19 여파가 가시지도 않은 채 러시아-우크라이나 전쟁이 겹쳐 공급망 악화가 이어졌다. 중국의... 현대차그룹(현대자동차·기아·현대모비스·현대글로비스·현대제철·현대건설·현대위아·현대로템...,neutral,neutral,neutral,neutral
"한국화낙, 日에 5000억대 배당… 갈길 먼 공작기계 ‘뇌’ 국산화",화낙이 독점적 지위를 갖는 NC 분야의 공급망 다변화는 공작기계 업계에 오랜 화두다. 국내 대형 공작기계 제작사인 DN솔루션즈(구 두산공작기계)와 현대위아 등은 자체 개발한 NC 제품을 갖고 있으나 점유율을...,positive,positive,positive,positive
대기업 직원 평균 연봉 '1억' 속출…CEO 연봉과 격차 줄었다,"글로벌 경기침체와 공급망 위기 속에서도 지난해 직원 평균 연봉이 1억원을 넘긴 대기업이... 현대차(1억500만원), 기아(1억1천200만원), 현대모비스(1억800만원), 현대제철(1억700만원), 현대위아(1억200만원) 등...",positive,neutral,neutral,neutral
현대위아 러시아 공장 재가동 만지작…배경은?,"현대차 재공급 or 매각 신호 현대위아 ""재가동 검토 無"" 현대위아가 러시아 공장 재가동 검토에 들어갔다는... 등 공급망 개선으로 생산량을 회복했었다. <본보 2022년 12월 25일 참고 현대차, 카자흐서 솔라리스 세단 생산...",neutral,neutral,neutral,neutral
"대기업 평균연봉, 1억원대로 훌쩍 올라서…‘2억원 문턱’ 넘은 기업도...","'1억 클럽' 매년 증가세 연합뉴스 글로벌 경기침체와 공급망 위기 속에서도 지난해 호실적을 올린... 현대차(1억500만원), 기아(1억1천200만원), 현대모비스(1억800만원), 현대제철(1억700만원), 현대위아...",positive,positive,positive,positive
직원 평균 연봉 1억 넘는 대기업 속출,"글로벌 경기침체와 공급망 위기 속에서도 지난해 직원 평균 연봉이 1억원을 넘긴 대기업이... 현대차(1억500만원), 기아(1억1200만원), 현대모비스(1억800만원), 현대제철(1억700만원), 현대위아(1억200만원) 등...",positive,positive,positive,positive
대기업 ‘평균 연봉 1억 원 시대’… 2억 원대도 등장(종합),"글로벌 경기침체와 공급망 위기 속에서도 지난해 호실적을 올린 기업을 중심으로 급여 수준이... 현대차(1억 500만 원), 기아(1억 1200만 원), 현대모비스(1억 800만 원), 현대제철(1억 700만 원), 현대위아(1억 200만...",neutral,neutral,neutral,neutral
대기업들 너도나도 ‘평균연봉 1억원대’...커지는 ‘부익부 빈익빈’,"3억원대…‘1억 클럽’ 매년 증가세 글로벌 경기침체와 공급망 위기 속에서도 지난해 직원 평균... 현대차(1억500만원), 기아(1억1200만원), 현대모비스(1억800만원), 현대제철(1억700만원), 현대위아(1억200만원)...",neutral,negative,negative,neutral
SK스퀘어·㈜LG·DL㈜ 평균연봉 2억 정유업계도 작년 1.5억∼1.7억 받아,"글로벌 경기침체와 공급망 위기 속에서도 지난해 호실적을 올린 기업을 중심으로 전반적 급여... 현대차(1억500만원), 기아(1억1200만원), 현대모비스(1억800만원), 현대제철(1억700만원), 현대위아[011210]...",positive,positive,positive,positive
대기업 '평균 연봉 1억원대 시대' 개막...2억원대도 진입,"글로벌 경기침체와 공급망 위기 속에서도 지난해 호실적을 올린 기업을 중심으로 전반적 급여... 현대차(1억500만원), 기아(1억1천200만원), 현대모비스(1억800만원), 현대제철(1억700만원), 현대위아...",positive,positive,positive,positive
경제침체에도 평균 연봉 1억 넘는 대기업 늘어…2억 초과 업체도 나와,"글로벌 경기침체와 공급망 위기 속에서 나온 결과라 더 주목된다. 평균 연봉이 1억원대로 높아지고... 현대차(1억500만원), 기아(1억1200만원), 현대모비스(1억800만원), 현대제철(1억700만원), 현대위아...",negative,neutral,neutral,neutral
대기업 '평균 연봉 1억원대 시대' 개막…2억원대도 진입,"3억원대…'1억 클럽' 매년 증가세 글로벌 경기침체와 공급망 위기 속에서도 지난해 호실적을 올린... 현대차(1억500만원), 기아(1억1천200만원), 현대모비스(1억800만원), 현대제철(1억700만원), 현대위아...",positive,neutral,neutral,neutral
"[Invest]러시아·중국에서 맥 못추는 현대차, 인도서 활로 모색 움직임","최근 한국은행도 보고서를 통해 ""미국과 중국·러시아 간의 갈등으로 글로벌 공급망에서 중국 역할이... 현대차의 러시아 공략 계획에 따라 400억원을 들여 중국 엔진조립을 러시아로 이전한 현대위아도 지난해 말 약...",neutral,positive,positive,positive
"현대위아, 올해도 호실적 기대… 러시아 리스크 관건",현대위아는 지난해 실적에 대해 “반도체 및 글로벌 공급망 지연과 지정학적 이슈로 경영환경이 악화됐다”면서도 “차량 부품 및 기계 사업에서 수익성이 개선된 결과”라고 설명했다. 현대위아는 올해도 호실적...,positive,neutral,neutral,neutral
"[더벨][CFO 성과 보수]현대위아 김사원 전무, '투자·재무' 부담 완화 결...",2022년 연결 기준 현대위아의 매출은 전년 대비 9% 증가한 8조2076억원이다. 글로벌 공급망 경색 완화에 따른 완성차 생산차질 해소로 부품부문의 매출은 1년 새 10% 증가한 7조4532억원을 기록했다. 부품부문의 경우...,positive,neutral,neutral,neutral
"현대위아, ESG경영으로 미래 경쟁력 강화 나선다","이에 현대위아는 공급망 리스크를 협력사와 함께 대비해 나가기로 했다. 협력사와 함께 부품의 국산화 비중을 높이고 리스크 잠재 품목을 선정, 재고 관리에 나선다. 현대위아는 동반성장펀드 등 협력사를 실질적으로...",neutral,positive,positive,neutral
"[특징주]푸른기술, 250조 마켓 시장 먹을 자율주행 로봇...협동로봇 국내...","전체 공급망 비중에서 약 40% 정도를 차지하고 있으며, 비용 절감을 위한 로봇 도입은 필수적이다. 한편, 푸른기술은 신규사업 분야로 협동로봇 및 의료로봇 개발 사업영역을 확대하고 있다. 지난해 현대위아를...",positive,positive,positive,positive
